Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,120485868,0.858599537037037,0.858888888888889,120486729,0.893969907407407,0.894074074074074,120487254,0.915706018518519,0.915787037037037,120487601,22:06:51,22:06:59
GBR,GBR,120485877,0.858993055555556,0.859236111111111,120486733,0.894189814814815,0.894305555555556,120487260,0.915914351851852,0.91599537037037,120487606,22:07:09,22:07:17
USA,USA,120485888,0.859328703703704,0.859594907407407,120486743,0.894421296296296,0.894525462962963,120487268,0.916122685185185,0.916215277777778,120487612,22:07:29,22:07:36
FRA,FRA,120485899,0.8596875,0.859930555555556,120486751,0.894641203703704,0.89474537037037,120487271,0.916342592592593,0.916423611111111,120487620,22:07:47,22:07:56
CAN,CAN,120485908,0.860023148148148,0.860266203703704,120486757,0.894849537037037,0.894953703703704,120487283,0.916550925925926,0.91662037037037,120487624,22:08:07,22:08:14
NLD,NLD,120485918,0.860358796296296,0.860613425925926,120486764,0.895069444444444,0.895173611111111,120487305,0.916759259259259,0.916840277777778,120487633,22:08:24,22:08:32
DNK,DNK,120485929,0.860694444444444,0.860949074074074,120486770,0.895289351851852,0.895393518518519,120487317,0.916967592592593,0.917048611111111,120487638,22:08:43,22:08:50
EGY,EGY,120485939,0.861041666666667,0.861296296296296,120486778,0.895509259259259,0.895613425925926,120487330,0.917175925925926,0.917256944444445,120487640,22:09:02,22:09:10
IRL,ESIL,120485959,0.861388888888889,0.861643518518519,120486785,0.895729166666667,0.895833333333333,120487358,0.917395833333333,0.917476851851852,120487643,22:09:22,22:09:29
IND,IND Chennai,120485975,0.861736111111111,0.861979166666667,120486792,0.895949074074074,0.896064814814815,120487382,0.917592592592593,0.917673611111111,120487645,22:09:41,22:09:49
IND,IND Delhi,120485987,0.862071759259259,0.862326388888889,120486802,0.896180555555556,0.896296296296296,120487397,0.917800925925926,0.917881944444444,120487653,22:10:00,22:10:07
ESP,ESP,120485999,0.862418981481481,0.862673611111111,120486808,0.896400462962963,0.896516203703704,120487411,0.918009259259259,0.918090277777778,120487663,22:10:18,22:10:25
HKG,HKG,120486011,0.862766203703704,0.863009259259259,120486816,0.89662037037037,0.896724537037037,120487426,0.918229166666667,0.918298611111111,120487666,22:10:36,22:10:44
ITA,ITA,120486021,0.863101851851852,0.863356481481481,120486823,0.896840277777778,0.896944444444444,120487428,0.9184375,0.918518518518519,120487672,22:10:55,22:11:02
SGP,SGP,120486029,0.8634375,0.86369212962963,120486829,0.897060185185185,0.897164351851852,120487439,0.918634259259259,0.918715277777778,120487675,22:11:13,22:11:20
TUR,TUR,120486054,0.863784722222222,0.864050925925926,120486838,0.897280092592593,0.897395833333333,120487446,0.918842592592593,0.918923611111111,120487679,22:11:32,22:11:39
MEX,MEX,120486062,0.864131944444444,0.864386574074074,120486852,0.897511574074074,0.897615740740741,120487461,0.919050925925926,0.919143518518519,120487683,22:11:50,22:11:57
FRK,DEU,120486076,0.864467592592593,0.864722222222222,120486859,0.897731481481482,0.897847222222222,120487472,0.919259259259259,0.919351851851852,120487686,22:12:09,22:12:16
MUN,MUN,120486088,0.864814814814815,0.86505787037037,120486871,0.897974537037037,0.898078703703704,120487489,0.919479166666667,0.919571759259259,120487688,22:12:27,22:12:34
