Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,123953963,0.845763888888889,0.846041666666667,123955867,0.874583333333333,0.8746875,123956687,0.901701388888889,0.901782407407407,123956875,21:49:47,21:49:54
GBR,GBR,123953973,0.846157407407407,0.846435185185185,123955872,0.874814814814815,0.874918981481482,123956694,0.901944444444445,0.902013888888889,123956877,21:50:07,21:50:15
USA,USA,123953987,0.846516203703704,0.846793981481481,123955887,0.875046296296296,0.875150462962963,123956697,0.902175925925926,0.902256944444444,123956885,21:50:28,21:50:35
FRA,FRA,123953996,0.846886574074074,0.847164351851852,123955902,0.875277777777778,0.875393518518519,123956704,0.902407407407407,0.9025,123956889,21:50:48,21:50:56
CAN,CAN,123954013,0.84724537037037,0.847534722222222,123955907,0.875520833333333,0.875625,123956709,0.902662037037037,0.902731481481482,123956895,21:51:08,21:51:15
NLD,NLD,123954027,0.847615740740741,0.847893518518518,123955917,0.875752314814815,0.875856481481482,123956719,0.902893518518519,0.902962962962963,123956897,21:51:28,21:51:36
DNK,DNK,123954043,0.847986111111111,0.848263888888889,123955930,0.875983796296296,0.876087962962963,123956731,0.903125,0.903194444444444,123956903,21:51:48,21:51:56
EGY,EGY,123954057,0.848356481481482,0.848634259259259,123955938,0.876215277777778,0.876319444444444,123956736,0.903356481481482,0.903425925925926,123956909,21:52:08,21:52:16
IRL,ESIL,123954069,0.848726851851852,0.84900462962963,123955953,0.876458333333333,0.8765625,123956758,0.903576388888889,0.903657407407407,123956913,21:52:29,21:52:36
IND,IND Chennai,123954081,0.849097222222222,0.849375,123955965,0.876689814814815,0.876793981481481,123956768,0.90380787037037,0.903888888888889,123956915,21:52:49,21:52:57
IND,IND Delhi,123954093,0.849467592592593,0.84974537037037,123955976,0.876921296296296,0.877037037037037,123956771,0.904039351851852,0.90412037037037,123956919,21:53:09,21:53:17
ESP,ESP,123954105,0.849837962962963,0.850115740740741,123955987,0.877164351851852,0.877268518518519,123956788,0.904270833333333,0.904363425925926,123956920,21:53:29,21:53:37
HKG,HKG,123954117,0.850208333333333,0.850486111111111,123955994,0.877395833333333,0.8775,123956793,0.904525462962963,0.904594907407407,123956922,21:53:49,21:53:57
ITA,ITA,123954131,0.850578703703704,0.850856481481482,123956005,0.877627314814815,0.877743055555556,123956800,0.904756944444444,0.904837962962963,123956926,21:54:09,21:54:17
SGP,SGP,123954289,0.8509375,0.851215277777778,123956009,0.87787037037037,0.877974537037037,123956807,0.905,0.905081018518519,123956927,21:54:29,21:54:37
TUR,TUR,123954338,0.85130787037037,0.851585648148148,123956021,0.878101851851852,0.878206018518518,123956808,0.905231481481481,0.9053125,123956929,21:54:49,21:54:56
MEX,MEX,123954351,0.851678240740741,0.851956018518519,123956027,0.878333333333333,0.8784375,123956814,0.905451388888889,0.905555555555556,123956933,21:55:09,21:55:16
FRK,DEU,123954365,0.852037037037037,0.852326388888889,123956039,0.878564814814815,0.878680555555556,123956817,0.905694444444444,0.905787037037037,123956934,21:55:28,21:55:35
MUN,MUN,123954377,0.852418981481482,0.852696759259259,123956048,0.87880787037037,0.878912037037037,123956826,0.905925925925926,0.906018518518518,123956935,21:55:47,21:55:54
