Entity	Operating Unit	Import - Req ID	Import - Initiated	Import - Finished	Validation - Req ID	Validation - Initiated	Validation - Finished	CreAccounting - Req ID	CreAccounting - Initiated	CreAccounting - Finished	TraGL - Req ID	TraGL - Initiated	TraGL - Finished
AUS	AUS	124221056	0.829756944	0.830034722									
GBR	GBR	124221061	0.830150463	0.830428241									
USA	USA	124221125	0.830509259	0.830798611									
FRA	FRA	124221183	0.83087963	0.831168981									
CAN	CAN	124221299	0.831261574	0.831539352									
NLD	NLD	124221321	0.83162037	0.831909722									
DNK	DNK	124221336	0.831990741	0.832280093									
EGY	EGY	124221348	0.832361111	0.832650463									
ESIL	ESIL	124221363	0.832731481	0.833009259									
IND	IND Chennai	124221376	0.833101852	0.83337963									
IND	IND Delhi	124221408	0.833472222	0.83375									
ESP	ESP	124221434	0.833831019	0.83412037									
HKG	HKG	124221456	0.834201389	0.834490741									
ITA	ITA	124221476	0.834571759	0.834849537									
SGP	SGP	124221504	0.83494213	0.835219907									
TUR	TUR	124221527	0.835300926	0.835578704									
MEX	MEX	124221552	0.835671296	0.835949074									
FRK	EISDEU	124221569	0.836041667	0.836319444									
MUN	MUN	124221588	0.836412037	0.836689815									
