Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,Column1,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,124272682,0.583159722222222,0.5834375,124274058,0.622465277777778,0.622569444444444,124274783,0.646469907407407,0.646550925925926,124274965,15:39:49,15:39:56,
GBR,GBR,124273162,0.583553240740741,0.583831018518518,124274067,0.622708333333333,0.622824074074074,124274785,0.646701388888889,0.646782407407407,124274973,15:40:09,15:40:17,
USA,USA,124273181,0.583923611111111,0.584201388888889,124274070,0.622962962962963,0.623078703703704,124274798,0.64693287037037,0.647013888888889,124274978,15:40:30,15:40:37,
FRA,FRA,124273208,0.584282407407407,0.584560185185185,124274075,0.623217592592593,0.623344907407407,124274800,0.647175925925926,0.647256944444444,124274987,15:40:51,15:40:58,
CAN,CAN,124273222,0.584652777777778,0.584930555555556,124274082,0.623483796296296,0.623587962962963,124274810,0.647418981481481,0.6475,124274993,15:41:11,15:41:18,
NLD,NLD,124273248,0.585023148148148,0.585300925925926,124274089,0.623726851851852,0.623831018518519,124274820,0.647673611111111,0.647743055555556,124274997,15:41:31,15:41:38,
DNK,DNK,124273277,0.585405092592593,0.585671296296296,124274094,0.623981481481481,0.624097222222222,124274824,0.647905092592593,0.647986111111111,124275003,15:41:51,15:41:58,
EGY,EGY,124273298,0.585763888888889,0.586053240740741,124274103,0.624247685185185,0.624351851851852,124274831,0.648148148148148,0.648217592592593,124275005,15:42:11,15:42:18,
IRL,ESIL,124273326,0.586134259259259,0.586423611111111,124274108,0.624502314814815,0.624606481481481,124274852,0.648391203703704,0.648472222222222,124275018,15:42:31,15:42:39,
IND,IND Chennai,124273346,0.586516203703704,0.586793981481481,124274114,0.624768518518518,0.624884259259259,124274856,0.648645833333333,0.648726851851852,124275020,15:42:52,15:42:59,
IND,IND Delhi,124273362,0.586886574074074,0.587164351851852,124274123,0.625023148148148,0.625150462962963,124274863,0.648888888888889,0.648969907407407,124275022,15:43:12,15:43:19,
ESP,ESP,124273380,0.587256944444444,0.587534722222222,124274130,0.625289351851852,0.625393518518519,124274871,0.64912037037037,0.649201388888889,124275024,15:43:32,15:43:39,
HKG,HKG,124273398,0.587627314814815,0.587905092592593,124274143,0.625532407407407,0.625636574074074,124274878,0.649363425925926,0.64943287037037,124275029,15:43:52,15:43:59,
ITA,ITA,124273406,0.587986111111111,0.588275462962963,124274192,0.625775462962963,0.62587962962963,124274890,0.649594907407407,0.649675925925926,124275030,15:44:12,15:44:19,
SGP,SGP,124273424,0.588356481481481,0.588645833333333,124274267,0.626018518518519,0.626122685185185,124274898,0.649837962962963,0.649918981481482,124275033,15:44:32,15:44:39,
TUR,TUR,124273434,0.588738425925926,0.589027777777778,124274274,0.62625,0.626365740740741,124274902,0.650081018518519,0.650150462962963,124275034,15:44:52,15:44:59,
MEX,MEX,124273449,0.589108796296296,0.589409722222222,124274289,0.626493055555556,0.626597222222222,124274909,0.6503125,0.650405092592593,124275037,15:45:13,15:45:19,
FRK,DEU,124273460,0.589502314814815,0.589780092592593,124274315,0.626736111111111,0.626840277777778,124274921,0.650555555555556,0.650648148148148,124275040,15:45:33,15:45:39,
MUN,MUN,124273472,0.589884259259259,0.590162037037037,124274327,0.626979166666667,0.627083333333333,124274924,0.650798611111111,0.650891203703704,124275046,15:45:52,15:45:59,
