Entity,Operating Unit,Import - Req ID,Import - Initiated,Import - Finished,Validation - Req ID,Validation - Initiated,Validation - Finished,CreAccounting - Req ID,CreAccounting - Initiated,CreAccounting - Finished,TraGL - Req ID,TraGL - Initiated,TraGL - Finished
AUS,AUS,124355617,0.922789351851852,0.923159722222222,124356623,0.961631944444444,0.961770833333333,124358686,0.964664351851852,0.964756944444444,124363129,23:20:40,23:20:50
GBR,GBR,124355622,0.923344907407407,0.923715277777778,124356643,0.961956018518519,0.962094907407407,124358690,0.964965277777778,0.965069444444444,124363340,23:21:07,23:21:17
USA,USA,124355634,0.923854166666667,0.924236111111111,124356649,0.962268518518519,0.962407407407407,124358696,0.965266203703704,0.96537037037037,124363960,23:21:34,23:21:44
FRA,FRA,124355644,0.924398148148148,0.924756944444444,124356657,0.962581018518519,0.962719907407407,124358700,0.965578703703704,0.965694444444444,124364752,23:22:01,23:22:10
CAN,CAN,124355659,0.924918981481481,0.925277777777778,124356662,0.962905092592592,0.963043981481481,124358713,0.965902777777778,0.96599537037037,124364759,23:22:27,23:22:36
NLD,NLD,124355670,0.925428240740741,0.925798611111111,124356674,0.963229166666667,0.963356481481481,124358722,0.966203703703704,0.966296296296296,124365683,23:22:54,23:23:03
DNK,DNK,124355684,0.925949074074074,0.92630787037037,124356679,0.963541666666667,0.963680555555556,124358734,0.96650462962963,0.966585648148148,124365777,23:23:21,23:23:30
EGY,EGY,124355697,0.926469907407407,0.926851851851852,124356694,0.963854166666667,0.963981481481481,124358749,0.966805555555556,0.966909722222222,124366526,23:23:48,23:23:57
IRL,ESIL,124355717,0.927025462962963,0.927384259259259,124356702,0.964166666666667,0.964293981481481,124358760,0.967106481481481,0.967199074074074,124366608,23:24:15,23:24:24
IND,IND Chennai,124355732,0.927534722222222,0.927893518518519,124356709,0.964467592592593,0.964606481481482,124358769,0.967407407407407,0.9675,124367325,23:24:42,23:24:51
IND,IND Delhi,124355805,0.928043981481481,0.928425925925926,124356717,0.964791666666667,0.964918981481481,124358778,0.967696759259259,0.967789351851852,124367478,23:25:08,23:25:17
ESP,ESP,124355820,0.928564814814815,0.928958333333333,124356721,0.965104166666667,0.965243055555555,124358784,0.967997685185185,0.968090277777778,124368157,23:25:35,23:25:44
HKG,HKG,124355832,0.929131944444444,0.929479166666667,124356728,0.965428240740741,0.965555555555556,124358795,0.968298611111111,0.968391203703704,124368276,23:26:01,23:26:11
ITA,ITA,124355847,0.929618055555556,0.929976851851852,124356744,0.965729166666667,0.96587962962963,124358804,0.968599537037037,0.96869212962963,124368309,23:26:28,23:26:38
SGP,SGP,124355861,0.930138888888889,0.930509259259259,124356747,0.966064814814815,0.96619212962963,124358811,0.968888888888889,0.968981481481482,124368310,23:26:56,23:27:05
TUR,TUR,124355885,0.930706018518519,0.931111111111111,124356752,0.966377314814815,0.96650462962963,124358816,0.969189814814815,0.969270833333333,124368315,23:27:22,23:27:31
MEX,MEX,124355896,0.931342592592593,0.931724537037037,124356760,0.966678240740741,0.96681712962963,124358826,0.969467592592593,0.969594907407407,124368317,23:27:48,23:27:57
FRK,DEU,124355915,0.931909722222222,0.932326388888889,124356769,0.966990740740741,0.96712962962963,124358833,0.969791666666667,0.969918981481482,124368320,23:28:14,23:28:23
MUN,MUN,124355930,0.9325,0.932858796296296,124356774,0.967303240740741,0.967430555555556,124359372,0.970115740740741,0.970231481481481,124368323,23:28:40,23:28:49
